run,layer_number,layer_code,wire,value,graph_name
21317,1,11,1,0.021524475,ahdc_adc_layer1_wire_number01
21322,1,11,1,0.025641967,ahdc_adc_layer1_wire_number01
21323,1,11,1,0.029197147,ahdc_adc_layer1_wire_number01
21325,1,11,1,0.040095864,ahdc_adc_layer1_wire_number01
21326,1,11,1,0.036734187,ahdc_adc_layer1_wire_number01
21327,1,11,1,0.037545753,ahdc_adc_layer1_wire_number01
21328,1,11,1,0.036724306,ahdc_adc_layer1_wire_number01
21329,1,11,1,0.037698523,ahdc_adc_layer1_wire_number01
21331,1,11,1,0.036489255,ahdc_adc_layer1_wire_number01
21333,1,11,1,0.03894296,ahdc_adc_layer1_wire_number01
21334,1,11,1,0.037405569,ahdc_adc_layer1_wire_number01
21335,1,11,1,0.03681729,ahdc_adc_layer1_wire_number01
21336,1,11,1,0.037533833,ahdc_adc_layer1_wire_number01
21339,1,11,1,0.031671214,ahdc_adc_layer1_wire_number01
21340,1,11,1,0.027727068,ahdc_adc_layer1_wire_number01
21341,1,11,1,0.026408485,ahdc_adc_layer1_wire_number01
21342,1,11,1,0.024263843,ahdc_adc_layer1_wire_number01
21343,1,11,1,0.012536413,ahdc_adc_layer1_wire_number01
21344,1,11,1,0.049536607,ahdc_adc_layer1_wire_number01
21345,1,11,1,0.006070486,ahdc_adc_layer1_wire_number01
21346,1,11,1,0.005286846,ahdc_adc_layer1_wire_number01
21347,1,11,1,0.004909636,ahdc_adc_layer1_wire_number01
21348,1,11,1,0.004451673,ahdc_adc_layer1_wire_number01
21349,1,11,1,0.002899664,ahdc_adc_layer1_wire_number01
21350,1,11,1,0.003323005,ahdc_adc_layer1_wire_number01
21351,1,11,1,0.004267202,ahdc_adc_layer1_wire_number01
21352,1,11,1,0.005397701,ahdc_adc_layer1_wire_number01
21353,1,11,1,0.006282945,ahdc_adc_layer1_wire_number01
21354,1,11,1,0.005911754,ahdc_adc_layer1_wire_number01
21355,1,11,1,0.006828054,ahdc_adc_layer1_wire_number01
21356,1,11,1,0.006858362,ahdc_adc_layer1_wire_number01
21357,1,11,1,0.0077622,ahdc_adc_layer1_wire_number01
21358,1,11,1,0.00823769,ahdc_adc_layer1_wire_number01
21385,1,11,1,0.1793471,ahdc_adc_layer1_wire_number01
21386,1,11,1,0.176912865,ahdc_adc_layer1_wire_number01
21387,1,11,1,0.175606124,ahdc_adc_layer1_wire_number01
21388,1,11,1,0.173544865,ahdc_adc_layer1_wire_number01
21389,1,11,1,0.173077622,ahdc_adc_layer1_wire_number01
21390,1,11,1,0.200344827,ahdc_adc_layer1_wire_number01
21391,1,11,1,0.179702808,ahdc_adc_layer1_wire_number01
21392,1,11,1,0.173536837,ahdc_adc_layer1_wire_number01
21393,1,11,1,0.166186543,ahdc_adc_layer1_wire_number01
21394,1,11,1,0.222009078,ahdc_adc_layer1_wire_number01
21395,1,11,1,0.167601973,ahdc_adc_layer1_wire_number01
21397,1,11,1,0.164049748,ahdc_adc_layer1_wire_number01
21398,1,11,1,0.161891435,ahdc_adc_layer1_wire_number01
21399,1,11,1,0.161010212,ahdc_adc_layer1_wire_number01
21400,1,11,1,0.161044738,ahdc_adc_layer1_wire_number01
21401,1,11,1,0.158693143,ahdc_adc_layer1_wire_number01
21402,1,11,1,0.159191428,ahdc_adc_layer1_wire_number01
